, BAINES, 23-11-1989, 198, 84
Arne, NEUER, 10-07-1984, 167, 55
Philipp, TORRES, 10-06-1975, 194, 59
Per, BENT, 05-03-1980, 200, 88
Brett, OZIL, 20-10-1974, 195, 72
Emmanuel, NAVAS, 01-06-1981, 173, 55
Serdar, DEFOE, 19-01-1978, 199, 92
Toni, GOMEZ, 22-03-1970, 170, 89
Jerome, DAVID SILVA, 17-03-1992, 167, 79
Haminu, INIESTA, 17-05-1994, 158, 70
Mario, BENT, 25-06-1986, 201, 57
, VILLA, 27-08-1972, 201, 81
Tim, BALLACK, 12-06-1979, 191, 92
, CARRAGHER, 08-11-1981, 165, 88
Asamoah, CARRICK, 16-08-1998, 155, 89
Harry, CARRAGHER, 11-12-1983, 195, 66
Richard, WALCOTT, 18-12-1977, 164, 90
Haminu, CARRICK, 22-09-1990, 194, 58
Tim, HESKEY, 22-06-1973, 204, 85
Hans Joerg, TERRY, 20-05-1986, 204, 89
Anthony, LOPEZ, 12-12-1980, 192, 59
Dominic, WESTERMANN, 13-05-1985, 159, 67
Vince, DE GEA, 13-04-1970, 202, 93
Isaac, MARTINEZ, 04-01-1983, 203, 65
Stephen, KING, 30-08-1989, 203, 56
Scott, DE GEA, 21-11-1975, 186, 72
Miroslav, LAMPARD, 11-04-1989, 186, 59
Miroslav, UPSON, 17-02-1981, 183, 76
Stephen, MARCOS SENNA, 10-01-1984, 189, 89
Brad, PEDRO, 24-08-1996, 185, 81
Andreas, XABI ALONSO, 28-01-1992, 194, 91
Mile, VILLA, 16-03-1998, 177, 85
Kevin Prince, BUTT, 12-06-1982, 159, 59
Samuel, PIQUE, 04-06-1982, 192, 73
Prince, BUSQUETS, 07-12-1975, 187, 68
Piotr, WALCOTT, 05-01-1981, 201, 89
Lukas, MARTINEZ, 25-03-1988, 161, 57
Sulley, UPSON, 19-01-1975, 187, 83
Jade, FERDINAND, 30-11-1977, 188, 87
Shane, NEGREDO, 31-05-1984, 186, 59
Dennis, MERTESACKER, 15-09-1992, 172, 57
Miroslav, BAINES, 15-01-1987, 192, 55
James, KLOSE, 19-02-1974, 182, 74
Joshua, WIESE, 11-01-1984, 189, 79
John, PARKER, 14-03-1990, 159, 68
Heiko, DE GEA, 02-02-1982, 177, 59
Mario, PUYOL, 21-08-1994, 166, 65
Lucas, UPSON, 04-06-1974, 188, 55
Daniel, KROOS, 17-03-1974, 198, 56
Quincy, MATA, 25-10-1983, 175, 77
Miroslav, XAVI, 19-02-1975, 182, 64
Matthew, DE GEA, 24-06-1999, 159, 58
Matthew, BECK, 19-10-1984, 159, 86
Mesut, TERRY, 15-02-1986, 190, 78
Isaac, PARKER, 28-11-1979, 179, 88
Piotr, TROCHOWSKI, 14-03-1998, 158, 67
Christian, KROOS, 04-07-1983, 203, 75
Samuel, WALCOTT, 07-06-1991, 165, 58
Serdar, LENNON, 26-10-1976, 188, 68
Dario, SCHWEINSTEIGER, 31-08-1977, 191, 85
Brad, BENT, 28-04-1987, 161, 77
Andre, XAVI, 09-09-1996, 170, 67
Vince, ALBIOL, 21-11-1971, 159, 87
Craig, CARRICK, 24-11-1983, 202, 76
Prince, BUSQUETS, 26-08-1984, 166, 76
Shane, HART, 15-07-1995, 190, 93
Hans, TORRES, 23-11-1974, 185, 61
Kevin Prince, LOPEZ, 29-07-1989, 198, 88
Jade, AOGO, 13-11-1986, 203, 57
Per, GUIZA, 20-08-1982, 190, 60
Marco, COLE, 02-07-1998, 166, 84
Rhys, XAVI, 06-06-1996, 163, 75
Brett, LAHM, 13-04-1972, 203, 88
Joshua, LLORENTE, 10-05-1990, 163, 57
Jonathan, BADSTUBER, 31-05-1992, 180, 86
Daniel, NAVAS, 29-07-1971, 157, 82
, BUTT, 30-08-1977, 169, 94
David, JOHNSON, 10-10-1971, 189, 74
Sami, LENNON, 15-06-1971, 169, 84
Michael, FERDINAND, 27-02-1985, 198, 57
Kevin Prince, LOPEZ, 16-12-1984, 166, 86
Andreas, BADSTUBER, 15-02-1985, 194, 89
Marko, FABREGAS, 04-11-1995, 159, 65
Jade, NEGREDO, 13-03-1996, 168, 87
Tim, CARRAGHER, 21-12-1981, 183, 62
Lee, DAWSON, 12-09-1973, 187, 68
, SERGIO RAMOS, 12-04-1976, 172, 89
John, AZPILICUETA, 06-08-1975, 186, 64
Mario, JANSEN, 14-04-1992, 200, 57
Arne, LENNON, 08-12-1981, 171, 83
Jonathan, BADSTUBER, 25-07-1993, 194, 69
Shane, XAVI, 17-01-1978, 162, 81
James, WIESE, 05-04-1977, 183, 72
Marcell, HUDDLESTONE, 05-03-1997, 183, 79
Dennis, COLE, 19-07-1972, 173, 77
Mesut, GOMEZ, 11-10-1997, 182, 79
Kwadwo, WESTERMANN, 08-01-1998, 160, 74
, DAWSON, 22-08-1977, 178, 55
Sami, AOGO, 07-06-1984, 164, 74
Miroslav, TORRES, 11-10-1993, 198, 81
Jonathan, MERTESACKER, 12-04-1989, 159, 85
Brett, CAZORLA, 18-04-1982, 156, 70
Serdar, PARKER, 17-08-1993, 176, 93
, PUYOL, 08-07-1997, 195, 85
Dennis, CAPDEVILA, 17-08-1984, 167, 71
Serdar, INIESTA, 21-07-1974, 161, 79
Andre, WARNOCK, 14-12-1989, 162, 88
Holger, KING, 26-02-1976, 200, 62
Eric, BUTT, 26-11-1993, 163, 62
Holger, JANSEN, 17-12-1991, 164, 58
Adam, OZIL, 27-03-1980, 196, 80
Hans Joerg, CACAU, 22-11-1970, 201, 91
Serdar, NEGREDO, 17-05-1995, 186, 80
Lukas, BENT, 15-12-1983, 164, 71
Lukas, NEGREDO, 23-04-1989, 155, 68
Dario, BUTT, 18-11-1974, 201, 76
Jerome, ROONEY, 16-07-1976, 186, 72
Serdar, ALBIOL, 11-07-1988, 182, 65
Harry, BALLACK, 18-05-1983, 175, 86
Marko, HUDDLESTONE, 26-07-1976, 155, 69
, OZIL, 03-01-1994, 183, 69
Manuel, HESKEY, 04-01-1992, 201, 62
Jerome, PIQUE, 07-12-1972, 193, 92
Michael, TASCI, 07-04-1977, 190, 61
Richard, KROOS, 27-03-1986, 189, 64
Carl, BENT, 17-03-1973, 186, 81
Sulley, CAPDEVILA, 23-08-1986, 181, 90
Manuel, XABI ALONSO, 13-03-1979, 161, 56
Sami, WIESE, 18-01-1972, 176, 90
Derek, OZIL, 06-02-1973, 183, 90
Heiko, MARCOS SENNA, 01-03-1985, 181, 78
Stephen, PIQUE, 26-10-1975, 204, 81
Luke, BAINES, 24-06-1979, 187, 56
Quincy, KLOSE, 05-12-1993, 161, 93
Piotr, JAMES, 17-02-1992, 189, 64
Marcell, MILNER, 15-07-1999, 183, 84
Jerome, BECK, 14-04-1991, 197, 68
Sami, LENNON, 24-07-1994, 188, 62
Dominic, KHEDIRA, 28-05-1986, 158, 77
Serdar, HUDDLESTONE, 03-07-1986, 203, 64
Daniel, MATA, 19-03-1986, 163, 81
Jonathan, ROONEY, 13-12-1984, 173, 93
Hans Joerg, JOHNSON, 16-10-1985, 177, 88
Nikita, LENNON, 19-08-1988, 169, 66
Christian, COLE, 09-10-1977, 187, 82
Jonathan, FRIEDRICH, 08-11-1994, 173, 86
Haminu, HESKEY, 27-04-1977, 163, 61
Bastian, GOMEZ, 30-03-1980, 167, 61
Serdar, MERTESACKER, 22-02-1989, 174, 63
Heiko, VILLA, 28-01-1971, 184, 57
Michael, BENT, 12-08-1987, 174, 58
James, NAVAS, 30-06-1972, 194, 78
Brad, CACAU, 24-01-1983, 203, 85
Richard, SERGIO RAMOS, 04-02-1988, 171, 79
Philipp, LOPEZ, 02-03-1978, 196, 58
Serdar, TRAESCH, 08-12-1987, 202, 76
Michael, KIESSLING, 24-04-1991, 161, 73
Shane, GUIZA, 07-06-1973, 163, 93
Laryea, HART, 12-05-1986, 176, 64
Isaac, PODOLSKI, 13-10-1980, 203, 92
Stephen, CAZORLA, 29-05-1977, 159, 81
Toni, AOGO, 15-04-1972, 188, 74
Mesut, LLORENTE, 19-01-1992, 201, 86
Brett, INIESTA, 23-01-1994, 186, 91
Andre, SCHWEINSTEIGER, 16-12-1990, 191, 70
Daniel, ALBIOL, 22-03-1970, 178, 85
David, BARRY, 24-01-1997, 163, 80
Marcell, PARKER, 29-11-1987, 177, 93
Nikita, VILLA, 18-06-1980, 166, 90
Andre, UPSON, 29-09-1975, 204, 89
Marco, PARKER, 10-06-1995, 197, 89
David, JAMES, 11-11-1970, 197, 83
Brett, BADSTUBER, 25-07-1981, 197, 74
John, WRIGHT-PHILLIPS, 13-04-1993, 161, 73
Andre, CAPDEVILA, 07-08-1977, 172, 72
Mesut, JAMES, 31-05-1983, 156, 58
, MATA, 23-03-1982, 171, 88
Brad, CAPDEVILA, 24-10-1974, 168, 87
Adam, SCHWEINSTEIGER, 01-10-1990, 180, 79
Adam, JAMES, 08-05-1973, 203, 62
Dennis, BOATENG, 22-01-1995, 159, 71
David, BAINES, 18-07-1987, 167, 80
Vince, BUSQUETS, 18-11-1977, 169, 73
John, BUTT, 29-01-1995, 198, 78
James, GERRARD, 10-11-1979, 178, 68
James, WRIGHT-PHILLIPS, 04-12-1977, 182, 67
Nikita, SERGIO RAMOS, 07-01-1991, 187, 62
Stefan, MATA, 21-01-1977, 197, 90
Tim, BAINES, 20-11-1987, 155, 93
Emmanuel, VALDES, 21-08-1983, 191, 72
, WRIGHT-PHILLIPS, 28-02-1972, 177, 93
Sulley, GERRARD, 07-10-1988, 188, 79
Hans, ROONEY, 05-11-1977, 184, 73
Holger, DAWSON, 03-01-1990, 156, 84
Hans, DEFOE, 06-04-1977, 160, 93
Richard, BUTT, 23-11-1999, 163, 59
Brett, GERRARD, 19-10-1982, 155, 68
Ibrahim, UPSON, 21-06-1992, 159, 82
Samuel, LOPEZ, 06-11-1979, 164, 89
Mile, KING, 05-06-1977, 191, 76
Samuel, AOGO, 16-05-1975, 201, 68
Isaac, JAMES, 10-04-1971, 186, 69
Vince, SCHWEINSTEIGER, 23-11-1983, 196, 71
Matthew, FABREGAS, 12-04-1985, 178, 67
Mark, CROUCH, 18-06-1983, 167, 93
Michael, HESKEY, 11-07-1979, 190, 65
Andre, BUSQUETS, 13-07-1993, 164, 84
Holger, JANSEN, 02-10-1980, 192, 55
Eric, TROCHOWSKI, 31-03-1977, 185, 61
David, AOGO, 09-05-1993, 172, 81
Marko, GERRARD, 22-05-1982, 190, 63
Luke, WARNOCK, 01-05-1984, 155, 76
Shane, LLORENTE, 22-06-1987, 204, 61
Marco, BAINES, 31-05-1987, 171, 66
Piotr, CARRAGHER, 24-02-1998, 174, 63
Nikita, WALCOTT, 09-12-1998, 193, 67
Tim, CAPDEVILA, 27-02-1985, 167, 69
Michael, CAZORLA, 01-07-1995, 157, 70
Dominic, PUYOL, 13-02-1999, 171, 66
Tim, BOATENG, 19-01-1981, 157, 59
Marcell, ARBELOA, 13-04-1972, 165, 91
Holger, HUDDLESTONE, 16-03-1983, 198, 84
Hans, DEFOE, 25-06-1997, 204, 68
James, DEFOE, 27-01-1979, 184, 93
Dennis, INIESTA, 07-05-1986, 170, 55
Kevin Prince, MARCHENA, 24-04-1993, 165, 84
Dennis, PUYOL, 19-01-1972, 183, 65
Mark, DAVID SILVA, 04-07-1997, 198, 85
Manuel, PEDRO, 20-09-1994, 155, 61
Quincy, DE GEA, 12-08-1981, 190, 80
Lucas, PIQUE, 03-12-1986, 198, 71
John, NAVAS, 10-06-1986, 177, 69
Brett, NEUER, 31-03-1979, 174, 64
, HESKEY, 03-05-1976, 195, 69
Dominic, DE GEA, 18-08-1991, 173, 84
Mario, MARTINEZ, 21-05-1985, 203, 60
Nikita, CASILLAS, 17-06-1999, 161, 63
Laryea, XAVI, 12-06-1970, 196, 72
Tim, BALLACK, 31-07-1983, 156, 89
Vince, PUYOL, 23-03-1993, 173, 68
Stefan, TROCHOWSKI, 02-07-1976, 170, 87
Nick, NEUER, 28-10-1982, 173, 62
Andre, CACAU, 04-04-1998, 162, 72
Emmanuel, XAVI, 06-05-1997, 156, 74
Sami, BADSTUBER, 06-10-1978, 192, 85
Haminu, AOGO, 03-10-1986, 164, 59
Piotr, NEUER, 15-05-1973, 189, 80
Stephen, MARIN, 23-01-1981, 199, 71
Ibrahim, NAVAS, 28-10-1973, 168, 78
Manuel, MARIN, 21-03-1994, 192, 75
Brett, TORRES, 03-03-1988, 160, 59
Brad, TRAESCH, 21-10-1981, 169, 83
Haminu, CARRICK, 29-11-1999, 161, 92
Tim, JAMES, 06-03-1973, 202, 94
Scott, REINA, 19-08-1981, 202, 57
Lukas, CARRICK, 07-12-1971, 172, 65
Stefan, BOATENG, 17-11-1978, 193, 71
Marko, FERDINAND, 09-08-1982, 168, 85
Mile, TRAESCH, 05-03-1989, 168, 67
Dominic, LLORENTE, 23-10-1987, 178, 86
John, GERRARD, 15-01-1994, 186, 78
, HESKEY, 23-09-1985, 177, 59
Dominic, FRIEDRICH, 16-10-1983, 202, 71
Andreas, XABI ALONSO, 24-07-1986, 201, 75
, COLE, 22-07-1981, 158, 88
Philipp, BUTT, 16-05-1982, 164, 86
Asamoah, MARIN, 03-12-1983, 162, 60
John, WESTERMANN, 08-06-1983, 159, 75
Jonathan, MARIN, 04-10-1984, 199, 67
Kwadwo, KROOS, 29-10-1972, 167, 92
Jade, LLORENTE, 27-01-1972, 168, 73
Andre, WARNOCK, 21-03-1972, 178, 63
Stephen, MARCHENA, 02-06-1994, 189, 88
, PUYOL, 08-01-1989, 198, 66
Manuel, BUSQUETS, 21-07-1975, 171, 80
Harry, MARCHENA, 22-11-1983, 177, 77
Manuel, CARRAGHER, 22-11-1972, 165, 90
Samuel, PODOLSKI, 06-01-1976, 186, 55
Per, JAMES, 14-01-1979, 190, 89
John, MARTINEZ, 03-06-1985, 201, 71
Nikita, LAHM, 13-05-1979, 170, 73
Christian, MUELLER, 02-02-1988, 196, 86
Ibrahim, HUDDLESTONE, 06-05-1997, 182, 60
Brett, BENT, 02-05-1976, 189, 87
Philipp, PEDRO, 24-09-1987, 201, 78
Dario, TRAESCH, 21-10-1999, 191, 82
Quincy, GOMEZ, 13-04-1972, 159, 64
Andreas, SERGIO RAMOS, 20-08-1996, 166, 64
Quincy, BOATENG, 04-01-1991, 200, 77
Kwadwo, WARNOCK, 26-06-1992, 160, 76
Carl, COLE, 29-11-1992, 191, 66
Lukas, UPSON, 15-03-1992, 164, 57
Rhys, CAZORLA, 01-10-1984, 174, 74
Isaac, MERTESACKER, 27-02-1992, 157, 71
Marco, JANSEN, 08-04-1999, 159, 67
Philipp, PODOLSKI, 13-03-1991, 156, 92
Harry, WARNOCK, 21-06-1984, 159, 57
Hans, LENNON, 09-03-1993, 180, 67
Toni, KING, 12-05-1992, 180, 82
Asamoah, TASCI, 05-10-1973, 204, 91
Anthony, TROCHOWSKI, 04-04-1976, 165, 94
Luke, BENT, 07-08-1972, 204, 64
Shane, SCHWEINSTEIGER, 28-04-1982, 202, 58
Craig, AZPILICUETA, 12-12-1971, 167, 90
Bastian, CARRAGHER, 12-12-1975, 159, 62
Asamoah, NEUER, 29-08-1984, 176, 58
Stephen, BALLACK, 02-01-1972, 171, 72
Derek, XAVI, 06-12-1994, 203, 87
Michael, JAMES, 23-06-1982, 188, 72
Mark, PARKER, 13-06-1979, 182, 90
Lucas, BALLACK, 06-04-1984, 164, 68
Toni, BUSQUETS, 25-07-1978, 155, 78
Vince, WIESE, 04-05-1990, 162, 67
Toni, HESKEY, 30-10-1971, 158, 61
Jason, CARRICK, 09-04-1982, 197, 74
Manuel, DE GEA, 30-05-1995, 191, 90
Luke, HART, 27-08-1994, 173, 61
Richard, DAWSON, 23-08-1995, 186, 68
Tim, GERRARD, 27-08-1996, 163, 85
Adam, HESKEY, 03-07-1984, 173, 78
Jerome, FRIEDRICH, 22-09-1999, 167, 93
Nikita, BOATENG, 10-03-1999, 181, 68
Dario, PEDRO, 15-06-1993, 182, 88
Hans, BAINES, 26-10-1983, 188, 91
Stefan, DAVID SILVA, 07-10-1975, 180, 93
Daniel, KIESSLING, 06-12-1972, 179, 88
Arne, MARCHENA, 03-12-1993, 155, 73
Dario, VALDES, 14-12-1985, 172, 66
Brett, TASCI, 01-10-1992, 192, 80
Jade, OZIL, 08-08-1983, 157, 65
Jason, ALBIOL, 07-06-1998, 164, 83
Marco, BADSTUBER, 01-06-1998, 189, 56
Manuel, KING, 26-09-1973, 196, 59
Bastian, JOHNSON, 31-07-1983, 175, 71
Jonathan, COLE, 15-03-1986, 162, 63
Thomas, LAMPARD, 17-02-1990, 164, 82
Laryea, MILNER, 01-01-1993, 197, 67
Dario, BENT, 27-08-1998, 164, 81
Adam, SERGIO RAMOS, 29-10-1999, 161, 87
Nick, BOATENG, 19-03-1977, 161, 62
Derek, WESTERMANN, 04-05-1971, 200, 59
Nikita, CARRAGHER, 18-01-1982, 175, 88
Ibrahim, KIESSLING, 23-01-1975, 201, 63
Tim, PODOLSKI, 16-02-1974, 171, 58
Anthony, MUELLER, 22-12-1982, 177, 88
Shane, PIQUE, 31-08-1984, 160, 57
Marko, KIESSLING, 28-07-1988, 202, 65
Kwadwo, CROUCH, 20-03-1999, 161, 57
Bernard, GREEN, 14-04-1983, 162, 60
Mile, HUDDLESTONE, 05-03-1974, 170, 80
Holger, LENNON, 21-07-1991, 155, 76
Carl, WIESE, 18-03-1991, 198, 55
Matthew, KHEDIRA, 06-01-1970, 167, 90
Emmanuel, ARBELOA, 31-07-1985, 163, 82
Adam, NAVAS, 21-02-1977, 189, 82
, PUYOL, 05-11-1977, 159, 62
Prince, TRAESCH, 02-12-1972, 168, 76
Carl, JOHNSON, 16-04-1999, 186, 82
Nikita, OZIL, 22-02-1992, 174, 60
David, BALLACK, 12-05-1974, 191, 74
Brett, MARTINEZ, 02-03-1999, 157, 71
Dennis, BECK, 16-08-1984, 185, 92
Prince, FABREGAS, 22-10-1980, 166, 91
Holger, BUSQUETS, 30-07-1978, 179, 79
, LENNON, 16-10-1978, 181, 87
David, AZPILICUETA, 05-11-1985, 184, 87
, TERRY, 22-11-1994, 163, 92
Stefan, LLORENTE, 02-12-1997, 173, 58
Per, MARIN, 16-09-1983, 172, 76
, TRAESCH, 12-06-1980, 172, 60
Tim, CARRICK, 13-01-1983, 163, 71
Lukas, MILNER, 23-04-1980, 176, 78
John, PEDRO, 05-09-1973, 173, 72
Manuel, XAVI, 05-08-1984, 183, 77
John, CASILLAS, 01-06-1983, 165, 69
Dario, MILNER, 20-01-1987, 161, 69
Jason, DAVID SILVA, 04-02-1993, 178, 84
Ibrahim, FABREGAS, 27-09-1988, 159, 81
Jason, PIQUE, 01-05-1982, 196, 93
Eric, BOATENG, 06-06-1985, 203, 70
Richard, PEDRO, 03-08-1997, 193, 87
Mario, LENNON, 13-03-1975, 176, 75
Thomas, TORRES, 26-10-1986, 178, 66
Anthony, SCHWEINSTEIGER, 25-03-1998, 160, 79
Prince, LOPEZ, 07-07-1981, 170, 74
Brett, COLE, 09-02-1973, 167, 65
Jade, MARTINEZ, 05-02-1982, 196, 75
, UPSON, 14-10-1971, 165, 72
Per, BALLACK, 14-07-1994, 187, 58
Quincy, MERTESACKER, 07-09-1978, 192, 65
Marko, REINA, 17-12-1990, 190, 88
Manuel, WIESE, 08-11-1996, 161, 79
Nikita, LENNON, 09-04-1985, 197, 91
Jason, NAVAS, 14-09-1973, 168, 87
Hans, INIESTA, 03-02-1993, 157, 61
Eric, JOHNSON, 11-10-1988, 181, 67
Marcell, OZIL, 09-08-1984, 178, 61
Carl, JANSEN, 23-01-1993, 168, 59
Brad, GERRARD, 16-07-1976, 174, 77
Quincy, MARCHENA, 05-05-1973, 168, 80
Matthew, INIESTA, 29-11-1991, 181, 69
Miroslav, FABREGAS, 27-08-1978, 197, 71
Piotr, TORRES, 04-05-1998, 157, 61
Eric, LAHM, 01-08-1990, 183, 81
, OZIL, 23-02-1999, 196, 59
Philipp, AZPILICUETA, 03-12-1992, 172, 61
Lucas, TERRY, 22-03-1991, 197, 58
Serdar, GERRARD, 17-05-1995, 183, 92
Sami, WARNOCK, 04-06-1974, 158, 83
James, KIESSLING, 07-05-1980, 196, 62
Luke, HART, 13-10-1979, 182, 89
Piotr, KING, 06-05-1999, 160, 55
Jonathan, SERGIO RAMOS, 21-02-1996, 162, 66
Adam, SCHWEINSTEIGER, 04-06-1984, 200, 87
Jerome, TROCHOWSKI, 10-05-1995, 170, 82
Dennis, BECK, 18-11-1994, 163, 73
Harry, JANSEN, 13-09-1977, 201, 56
Mile, NAVAS, 30-08-1995, 185, 86
Mile, LOPEZ, 16-08-1988, 180, 65
Matthew, GREEN, 23-06-1990, 184, 92
, PEDRO, 31-10-1972, 179, 84
Kevin Prince, HESKEY, 28-05-1972, 169, 81
Christian, CASILLAS, 04-11-1992, 166, 57
Mile, BADSTUBER, 14-02-1993, 182, 79
Jade, PODOLSKI, 23-06-1977, 160, 56
David, PODOLSKI, 22-09-1984, 168, 62
Mesut, KIESSLING, 01-09-1980, 182, 62
Luke, MUELLER, 28-06-1970, 166, 88
Jonathan, LAHM, 14-08-1970, 202, 89
Matthew, HART, 13-02-1978, 195, 79
Mario, HART, 22-01-1981, 199, 94
Kwadwo, LLORENTE, 24-08-1982, 186, 86
Nikita, AOGO, 20-07-1977, 165, 66
Emmanuel, MUELLER, 26-06-1992, 170, 61
Derek, BOATENG, 03-01-1974, 159, 92
Stephen, BADSTUBER, 18-10-1987, 168, 93
Michael, LENNON, 02-05-1980, 161, 63
Arne, DE GEA, 06-03-1972, 204, 68
Stefan, KROOS, 27-11-1984, 186, 66
Tim, LAMPARD, 16-04-1996, 181, 91
Brett, CACAU, 27-06-1999, 174, 65
Carl, AOGO, 11-10-1995, 171, 63
, MARTINEZ, 23-06-1984, 167, 57
Richard, AOGO, 16-10-1977, 194, 80
Daniel, NAVAS, 31-03-1979, 166, 90
, UPSON, 08-08-1997, 187, 65
Isaac, FERDINAND, 03-01-1977, 197, 64
Lee, PODOLSKI, 31-07-1987, 170, 74
Emmanuel, KLOSE, 04-01-1970, 202, 71
Rhys, VALDES, 01-11-1987, 191, 76
Michael, PEDRO, 29-09-1971, 200, 61
Brett, TERRY, 04-12-1989, 204, 55
, ARBELOA, 17-02-1988, 171, 77
Tim, JAMES, 22-11-1983, 183, 86
Luke, BARRY, 07-12-1983, 189, 75
Quincy, TORRES, 24-08-1979, 187, 84
Kevin Prince, NEGREDO, 27-05-1972, 195, 81
, WALCOTT, 24-02-1989, 204, 86
Daniel, PARKER, 19-04-1983, 197, 89
James, DE GEA, 26-02-1972, 179, 82
Tim, GERRARD, 14-06-1999, 160, 80
, GERRARD, 22-09-1980, 159, 86
Andreas, CARRAGHER, 28-02-1991, 162, 84
Marco, LOPEZ, 19-01-1985, 165, 57
Andre, DAWSON, 14-06-1995, 165, 87
Carl, CACAU, 09-02-1993, 197, 58
Tim, SERGIO RAMOS, 29-05-1975, 157, 57
Mario, OZIL, 30-04-1989, 174, 69
Shane, SERGIO RAMOS, 04-03-1982, 180, 88
Sulley, REINA, 20-02-1994, 167, 55
, KIESSLING, 20-06-1994, 170, 74
Scott, FERDINAND, 24-05-1996, 193, 85
Shane, DE GEA, 02-05-1974, 172, 58
Adam, XAVI, 21-11-1994, 163, 61
Jonathan, VILLA, 03-03-1987, 155, 83
, NAVAS, 02-12-1972, 170, 75
David, WRIGHT-PHILLIPS, 11-02-1993, 191, 67
Anthony, CAZORLA, 16-03-1990, 166, 70
Nick, FABREGAS, 19-02-1977, 182, 56
Prince, BECK, 14-12-1976, 161, 94
Adam, CACAU, 27-09-1978, 179, 60
Mesut, REINA, 25-03-1974, 185, 80
Mile, BUSQUETS, 16-07-1987, 177, 62
Laryea, MARTINEZ, 23-08-1971, 193, 67
Tim, ALBIOL, 19-08-1970, 204, 57
Dominic, COLE, 22-10-1999, 179, 84
Ibrahim, DE GEA, 09-05-1976, 193, 67
Per, JANSEN, 15-10-1982, 166, 83
Dennis, CARRAGHER, 06-01-1999, 188, 84
Manuel, CROUCH, 21-02-1998, 163, 59
, KLOSE, 18-05-1977, 178, 68
Toni, MARCHENA, 23-05-1995, 167, 86
Michael, MILNER, 05-03-1989, 174, 77
Prince, VALDES, 26-06-1991, 181, 78
Marcell, GREEN, 25-02-1975, 164, 73
Michael, AOGO, 18-12-1992, 165, 61
John, INIESTA, 12-02-1970, 198, 56
Heiko, LOPEZ, 10-09-1977, 159, 91
Dennis, TRAESCH, 08-08-1970, 201, 88
Lee, WESTERMANN, 06-04-1973, 202, 93
, WESTERMANN, 24-05-1976, 161, 59
Arne, WARNOCK, 02-06-1991, 202, 72
Jerome, BAINES, 23-03-1982, 155, 84
Matthew, CARRICK, 01-09-1973, 186, 80
Asamoah, TASCI, 05-01-1982, 174, 58
Manuel, MARIN, 19-04-1981, 191, 63
, BOATENG, 07-05-1985, 163, 73
Tim, WARNOCK, 25-02-1995, 167, 86
, JANSEN, 31-05-1974, 161, 64
Dennis, BENT, 29-10-1975, 203, 88
Marco, KING, 04-02-1982, 183, 86
Per, JANSEN, 15-10-1976, 180, 57
Dario, VILLA, 15-10-1974, 157, 60
Nikita, PEDRO, 26-09-1979, 190, 77
Kevin Prince, HESKEY, 28-08-1987, 179, 62
Brett, FRIEDRICH, 08-01-1985, 164, 70
Marco, CAPDEVILA, 07-05-1987, 174, 61
Piotr, WRIGHT-PHILLIPS, 21-11-1997, 180, 88
Luke, DAWSON, 13-03-1984, 160, 59
Kevin Prince, SERGIO RAMOS, 17-02-1984, 203, 88
Scott, TERRY, 03-11-1996, 156, 68
Anthony, NAVAS, 17-03-1972, 187, 64
Dario, KHEDIRA, 10-07-1992, 188, 56
Philipp, BAINES, 25-11-1985, 178, 63
Andreas, HART, 06-11-1975, 191, 93
Sami, MATA, 27-01-1992, 185, 74
Shane, GREEN, 02-03-1987, 184, 59
Stefan, PUYOL, 06-07-1983, 166, 78
Richard, DAWSON, 04-11-1980, 202, 81
Dennis, GUIZA, 29-08-1971, 172, 76
Brett, HART, 01-07-1991, 198, 76
Per, BOATENG, 03-02-1997, 165, 66
Harry, BALLACK, 10-08-1991, 204, 91
Jade, MARTINEZ, 30-04-1979, 170, 92
Samuel, REINA, 29-04-1985, 174, 86
Jonathan, CARRAGHER, 23-09-1997, 160, 86
Marko, WRIGHT-PHILLIPS, 24-04-1991, 167, 68
Lee, DEFOE, 07-11-1974, 186, 87
Jonathan, HESKEY, 16-01-1992, 185, 64
Ibrahim, BENT, 02-12-1983, 168, 68
Laryea, PIQUE, 05-08-1995, 163, 69
Richard, CACAU, 12-08-1976, 162, 92
Laryea, BENT, 20-09-1978, 199, 86
Brett, VILLA, 09-11-1995, 159, 94
Serdar, DAWSON, 04-11-1978, 186, 57
Manuel, INIESTA, 13-09-1978, 173, 64
Vince, COLE, 21-05-1973, 186, 74
Miroslav, MARCHENA, 13-12-1985, 155, 76
Scott, DAVID SILVA, 28-09-1992, 199, 84
Jason, PODOLSKI, 17-07-1980, 173, 84
Dominic, MARCOS SENNA, 01-11-1991, 175, 81
Per, JAMES, 15-04-1999, 204, 78
Richard, FERDINAND, 22-09-1980, 156, 60
, REINA, 20-02-1998, 203, 58
Rhys, WALCOTT, 22-05-1974, 156, 84
Scott, COLE, 19-08-1970, 193, 73
Michael, PIQUE, 29-02-1972, 181, 83
Marco, WIESE, 30-09-1972, 191, 70
Marco, FERDINAND, 08-12-1982, 190, 61
Mark, MARIN, 11-08-1987, 200, 55
Craig, SCHWEINSTEIGER, 25-08-1979, 167, 69
Serdar, FABREGAS, 01-03-1985, 199, 88
Daniel, AZPILICUETA, 25-02-1987, 155, 75
Mario, PIQUE, 07-10-1991, 176, 55
Daniel, PEDRO, 03-12-1979, 199, 68
Dario, BAINES, 05-12-1983, 203, 63
